load_id,predicted_rate
TE-007075,1956.9230670692941
TE-007076,1430.9464857712514
TE-007077,2134.3455857129366
TE-007078,1347.4764105147074
TE-007079,3861.177178873093
TE-007080,684.3939743719284
TE-007081,5575.724475757088
TE-007082,3603.4425685209585
TE-007083,1389.561467942684
TE-007084,1248.4990931025593
TE-007085,1610.7003269180736
TE-007086,1074.5716366677016
TE-007087,1774.4960687988996
TE-007088,5386.435465270231
TE-007089,2203.4631595495885
TE-007090,2877.836092911156
TE-007091,2579.394580675456
TE-007092,1593.0286584512585
TE-007093,1536.7487836414168
TE-007094,1745.928281072757
TE-007095,3548.365342903551
TE-007096,2352.917740151524
TE-007097,1596.5342527515945
TE-007098,1909.8953829046895
TE-007099,1712.163102400455
TE-007100,2027.029941076004
TE-007101,826.41709201697
TE-007102,1131.9587899812307
TE-007103,2915.4298475978794
TE-007104,1175.4017265953603
TE-007105,896.630477456082
TE-007106,1041.051454032167
TE-007107,4413.631852953602
TE-007108,1083.8965708553108
TE-007109,1736.6726651250383
TE-007110,826.5806237287463
TE-007111,1093.6269215281923
TE-007112,4136.031052177374
TE-007113,3502.418432343151
TE-007114,2253.951299265007
TE-007115,1075.2475584478018
TE-007116,3328.954856499108
TE-007117,1588.1167040103755
TE-007118,2750.690948315802
TE-007119,841.8474327126655
TE-007120,1646.4294899329143
TE-007121,1526.4893253988262
TE-007122,3898.6205269046777
TE-007123,1590.8049224382535
TE-007124,1557.675558551789
TE-007125,4960.988994418331
TE-007126,4123.777176152379
TE-007127,3983.0906987517487
TE-007128,1101.6865299019294
TE-007129,1246.4407001048548
TE-007130,564.9093554222443
TE-007131,1726.1944580894806
TE-007132,2447.571575453789
TE-007133,1509.8207625494324
TE-007134,5225.473414597047
TE-007135,3583.6499568747977
TE-007136,1455.0120398865524
TE-007137,2223.9957297892774
TE-007138,1992.36634496837
TE-007139,1324.6514144430137
TE-007140,972.799698502655
TE-007141,2921.3765871700675
TE-007142,1279.7618047948292
TE-007143,5250.137041454929
TE-007144,918.4840910585149
TE-007145,1175.346843256654
TE-007146,954.0597172858022
TE-007147,6193.932847906901
TE-007148,2287.5198374241677
TE-007149,3481.6125605270445
TE-007150,3142.352909362081
TE-007151,2283.535210859516
TE-007152,694.2608271712056
TE-007153,2678.6719928776342
TE-007154,2416.202110494459
TE-007155,4414.114323336794
TE-007156,1076.20324594276
TE-007157,2097.447936628242
TE-007158,2544.6876938094297
TE-007159,3553.5711881687816
TE-007160,1461.2954255039988
TE-007161,5489.209199446128
TE-007162,3376.8541716889586
TE-007163,3981.246741712903
TE-007164,3629.994403963493
TE-007165,3864.7779101140877
TE-007166,1592.699732675581
TE-007167,1567.173926042739
TE-007168,1252.528635828257
TE-007169,1708.6725548808877
TE-007170,4233.241628064787
TE-007171,1275.2936126335783
TE-007172,1010.3854891651929
TE-007173,847.2874864568139
TE-007174,3159.3428211826194
TE-007175,3830.090428008833
TE-007176,1093.871816705602
TE-007177,1792.9815075753495
TE-007178,2163.0280974592415
TE-007179,2550.8017965570725
TE-007180,2083.1137809999514
TE-007181,4345.151878928555
TE-007182,1360.8045796107922
TE-007183,1193.685088229258
TE-007184,3329.067460552705
TE-007185,1868.4898124669069
TE-007186,2766.5120633467504
TE-007187,1416.8777679719547
TE-007188,3178.0962563342887
TE-007189,4608.78245911339
TE-007190,1124.2368742053952
TE-007191,1816.8144534486041
TE-007192,3856.850351135712
TE-007193,933.241324598527
TE-007194,3609.6971735339475
TE-007195,1302.9346695874108
TE-007196,2039.3618317434107
TE-007197,3608.004745439032
TE-007198,2450.436294476881
TE-007199,2903.8429664703
TE-007200,1580.5413209904489
TE-007201,2279.582102341414
TE-007202,1875.005105494102
TE-007203,863.8137820508107
TE-007204,1530.8755042652783
TE-007205,1737.3121586635357
TE-007206,3507.5793368198165
TE-007207,1889.4744332472897
TE-007208,610.3898764200642
TE-007209,1461.4309744606721
TE-007210,4352.15013712108
TE-007211,1811.8426292553856
TE-007212,4082.8170419415005
TE-007213,4283.081892678332
TE-007214,1525.66954848955
TE-007215,1804.2322391212238
TE-007216,734.5532598861607
TE-007217,2220.1859595819346
TE-007218,2332.7351907741304
TE-007219,1611.8523076540114
TE-007220,4109.434959436493
TE-007221,1318.7939444965555
TE-007222,1432.6592178447177
TE-007223,2716.3502367451874
TE-007224,1387.6359351807791
TE-007225,649.3252846233188
TE-007226,1554.2500966572775
TE-007227,5372.619763906472
TE-007228,1815.2750151924997
TE-007229,1334.050425224028
TE-007230,4292.297156763
TE-007231,4738.255921812278
TE-007232,825.0922162712918
TE-007233,4225.932822707344
TE-007234,3887.919863908745
TE-007235,1093.5145722283692
TE-007236,1751.0597891948387
TE-007237,3561.042977177458
TE-007238,2086.909847045267
TE-007239,1567.4875763086434
TE-007240,3354.7929242074697
TE-007241,2156.0389974465156
TE-007242,2781.521395377668
TE-007243,1242.4894151880708
TE-007244,1825.6748332485565
TE-007245,4905.849331938395
TE-007246,765.3754918376812
TE-007247,3113.1932577176967
TE-007248,552.3414016310419
TE-007249,1845.9470805192195
TE-007250,2278.486508333271
TE-007251,1145.1773607265013
TE-007252,2848.658804636941
TE-007253,2830.2505814274245
TE-007254,1172.727104424456
TE-007255,2448.8420988046514
TE-007256,5197.562255586845
TE-007257,3838.7301201310947
TE-007258,1848.4756706620938
TE-007259,1276.5220529034884
TE-007260,1647.1201732195743
TE-007261,2328.0993658418683
TE-007262,1873.1398942730548
TE-007263,1017.592288692008
TE-007264,1726.582972382118
TE-007265,2012.065913613554
TE-007266,545.9688514523898
TE-007267,1453.0790498961396
TE-007268,3267.8858147077253
TE-007269,2192.8001726165603
TE-007270,3758.948864349981
TE-007271,1195.6997267653112
TE-007272,864.7304521544766
TE-007273,1177.221203999327
TE-007274,2748.43586209266
TE-007275,3621.388750660559
TE-007276,2188.841450109629
TE-007277,1156.1282964358002
TE-007278,1585.826389737514
TE-007279,5453.736562447307
TE-007280,1742.5786958567805
TE-007281,1670.8134845731179
TE-007282,935.9806057364508
TE-007283,1053.130520769065
TE-007284,2299.400005688832
TE-007285,5543.385701214967
TE-007286,1064.2604226885883
TE-007287,4746.490982193765
TE-007288,851.2864695572862
TE-007289,1308.1130795683125
TE-007290,4136.985896868164
TE-007291,542.8449572866259
TE-007292,989.4878705108804
TE-007293,1618.424393681974
TE-007294,1988.957752374503
TE-007295,4979.866515969758
TE-007296,5056.5888453252555
TE-007297,2001.566319163981
TE-007298,4362.675270390564
TE-007299,3592.364020719916
TE-007300,3070.518290722245
TE-007301,1737.8956846554888
TE-007302,1624.102846911593
TE-007303,387.0803311636316
TE-007304,2962.1758392378088
TE-007305,3889.4700440701936
TE-007306,544.2117309028458
TE-007307,1327.363617308483
TE-007308,4773.444431606189
TE-007309,1820.6931389403564
TE-007310,3103.76711562307
TE-007311,1493.000815783054
TE-007312,1789.578258155285
TE-007313,3594.9088039181015
TE-007314,1367.4754252066216
TE-007315,2985.107113425016
TE-007316,1971.497074994359
TE-007317,2354.755825003519
TE-007318,1730.7957130342725
TE-007319,5912.471638741858
TE-007320,601.6724104525758
TE-007321,4038.756480380512
TE-007322,4390.997099820492
TE-007323,3352.4045692709597
TE-007324,1036.8177176577747
TE-007325,2274.5245687153983
TE-007326,5933.910410785073
TE-007327,4599.654201801033
TE-007328,4201.949521641196
TE-007329,1872.6631303697213
TE-007330,1235.2977977794608
TE-007331,1752.1462132681518
TE-007332,1529.0628306450717
TE-007333,3773.864030703434
TE-007334,1607.5910807753867
TE-007335,4254.280929592876
TE-007336,3521.0079539108997
TE-007337,1013.9644406522393
TE-007338,4230.900536219997
TE-007339,1742.971225880828
TE-007340,2023.9640477622868
TE-007341,4950.767323784707
TE-007342,2068.441246748241
TE-007343,783.5432209481812
TE-007344,1591.1794192212114
TE-007345,1417.5504482695687
TE-007346,3645.0621722736532
TE-007347,1217.218800796767
TE-007348,2655.0239587831325
TE-007349,3894.7709799634226
TE-007350,2239.30947418853
TE-007351,3077.8398166584893
TE-007352,1676.8881993365012
TE-007353,873.1021740437318
TE-007354,2173.7552441190765
TE-007355,2011.5962490586378
TE-007356,2061.0210754244868
TE-007357,4282.151565084438
TE-007358,3262.857461661356
TE-007359,3962.36021505412
TE-007360,4233.136807651581
TE-007361,4344.350214163739
TE-007362,1645.7488512437571
TE-007363,1442.3859650889121
TE-007364,4968.36409426424
TE-007365,1002.6144184945804
TE-007366,3059.3640084685735
TE-007367,1060.454041796134
TE-007368,1796.9322202458434
TE-007369,1667.060575724045
TE-007370,1247.6882492120005
TE-007371,4727.238819659302
TE-007372,2423.395054068261
TE-007373,4569.9948464671015
TE-007374,663.3211770676321
TE-007375,1844.9288015972706
TE-007376,3436.2143746144943
TE-007377,1537.8990453836518
TE-007378,2301.703912939697
TE-007379,1944.0964812290506
TE-007380,3036.388062042302
TE-007381,3057.694430124797
TE-007382,4272.286967349064
TE-007383,6303.253836818202
TE-007384,4577.319021948448
TE-007385,2239.663736566232
TE-007386,3829.1340116809115
TE-007387,845.0294728467245
TE-007388,1689.8097757422522
TE-007389,2381.4810420546514
TE-007390,1541.1231081139786
TE-007391,1011.4870067495826
TE-007392,1232.332029083942
TE-007393,2208.1273390932274
TE-007394,3734.7737630129764
TE-007395,4606.807626749262
TE-007396,2517.082520601554
TE-007397,5458.062098469249
TE-007398,3463.7775011712433
TE-007399,1638.6459918681235
TE-007400,3501.912888664986
TE-007401,1641.5339932053444
TE-007402,4495.394245405205
TE-007403,1929.7062433327505
TE-007404,1951.0167237624028
TE-007405,2148.6596854142535
TE-007406,2328.8341007100857
TE-007407,4164.073989227518
TE-007408,1773.9815152456226
TE-007409,1368.6216835674795
TE-007410,958.9521757495361
TE-007411,3608.812707059192
TE-007412,2314.3801692292836
TE-007413,5948.62010533831
TE-007414,5640.83676182769
TE-007415,3738.3299929460454
TE-007416,1097.9062142462835
TE-007417,5560.363319333135
TE-007418,2127.5596897917203
TE-007419,4921.890517968321
TE-007420,2496.2765580086857
TE-007421,1297.3209112785632
TE-007422,1034.4405186382935
TE-007423,992.5394474463219
TE-007424,2391.0492402747595
TE-007425,881.019984269858
TE-007426,350.8814013770966
TE-007427,1784.1547609481038
TE-007428,3895.4999977167145
TE-007429,2973.730569546791
TE-007430,4062.4175814145055
TE-007431,2025.2177807664916
TE-007432,1981.2997791073526
TE-007433,2997.8312015308493
TE-007434,2409.190717640034
TE-007435,1477.9731572756205
TE-007436,1861.6362563791802
TE-007437,839.0922361204239
TE-007438,1662.2585979045064
TE-007439,2549.296579003188
TE-007440,2237.7844513494797
TE-007441,1293.0974940873552
TE-007442,1274.6689287435206
TE-007443,2802.5948385045813
TE-007444,416.497148270189
TE-007445,4690.519195042309
TE-007446,1026.2594493873003
TE-007447,1049.089314648185
TE-007448,1289.656408944435
TE-007449,1916.0105351836473
TE-007450,1149.9929083190666
TE-007451,3027.763975221418
TE-007452,1651.4571179890897
TE-007453,3670.868062632129
TE-007454,2060.4259594554474
TE-007455,2979.1267654609765
TE-007456,3221.511894911474
TE-007457,2825.5616466462247
TE-007458,1316.8739610846026
TE-007459,1633.2530845858996
TE-007460,1377.0047602743634
TE-007461,2590.481946303635
TE-007462,4476.276680368641
TE-007463,1830.182588492919
TE-007464,5710.800364281786
TE-007465,3506.050265265312
TE-007466,1480.962074714988
TE-007467,3756.520193140662
TE-007468,541.2851270114747
TE-007469,1492.8138701445728
TE-007470,6185.485682319283
TE-007471,3673.2753627209704
TE-007472,4096.765565729864
TE-007473,1017.7735086816263
TE-007474,399.2349379682414
TE-007475,1243.6640224891573
TE-007476,1185.972604618783
TE-007477,3980.703077119757
TE-007478,1651.2105578206208
TE-007479,4005.301138013028
TE-007480,765.4413903809341
TE-007481,4219.525982004185
TE-007482,1195.9710417704896
TE-007483,1656.931358993941
TE-007484,1043.3954682825984
TE-007485,402.4476672415701
TE-007486,2549.6152842222396
TE-007487,1419.0581365377984
TE-007488,1167.5825319485375
TE-007489,4422.756476995564
TE-007490,3812.0220953799753
TE-007491,1116.8127726885275
TE-007492,1613.5496728411727
TE-007493,2017.9889737228768
TE-007494,1369.9307767028931
TE-007495,2397.3649567361526
TE-007496,1668.2575614964826
TE-007497,608.0270319471949
TE-007498,3130.1454172058443
TE-007499,2683.878829742364
TE-007500,1879.3380268040846
TE-007501,1142.3271348179683
TE-007502,3227.7146165582244
TE-007503,6342.364254189992
TE-007504,727.0826850525648
TE-007505,3652.837186613036
TE-007506,2062.5203583298244
TE-007507,2543.3929620143263
TE-007508,715.2328728323691
TE-007509,584.8259156148906
TE-007510,527.9639536776704
TE-007511,1226.3133588071257
TE-007512,1944.5505555877453
TE-007513,2251.487682723617
TE-007514,886.981640593162
TE-007515,4068.13671083833
TE-007516,1289.5156355399986
TE-007517,2447.2623605757776
TE-007518,1917.1860204985414
TE-007519,1341.6526087154198
TE-007520,2320.3637565659274
TE-007521,4420.001603566388
TE-007522,3028.93936856975
TE-007523,1369.8756138226772
TE-007524,1558.8025332820741
TE-007525,4731.739392066291
TE-007526,2112.143973466321
TE-007527,1171.1245415671874
TE-007528,4074.041476684889
TE-007529,2420.018690916869
TE-007530,3863.575127344776
TE-007531,1145.1041789012743
TE-007532,322.1902047777121
TE-007533,3426.358048271167
TE-007534,1886.8578842266206
TE-007535,2118.41254683393
TE-007536,5402.590616171485
TE-007537,772.8381308400765
TE-007538,910.1416030143323
TE-007539,2450.2909864570547
TE-007540,2491.3088704359084
TE-007541,2500.4419411444565
TE-007542,2105.8674279288794
TE-007543,4837.30934413481
TE-007544,1665.1584840468645
TE-007545,3045.043304449288
TE-007546,1153.2614893094358
TE-007547,5530.511532144585
TE-007548,819.922542001641
TE-007549,4098.700564533658
TE-007550,1270.6151200594795
TE-007551,2125.05063423134
TE-007552,1929.6070039246001
TE-007553,979.0786613119863
TE-007554,1470.4001004343331
TE-007555,3027.9064263249275
TE-007556,2052.745147998237
TE-007557,3449.5219051574927
TE-007558,971.1103980547207
TE-007559,4010.9373614632395
TE-007560,1860.8220415096343
TE-007561,3854.455214513938
TE-007562,922.2796699701603
TE-007563,2213.368182793934
TE-007564,1100.239629812862
TE-007565,3443.1970564603894
TE-007566,4104.186108707847
TE-007567,3065.91222579487
TE-007568,1043.8844596780598
TE-007569,1106.3341699044197
TE-007570,1341.3267921320462
TE-007571,1219.2145325374756
TE-007572,3447.345382639406
TE-007573,2161.951766419019
TE-007574,1111.310376686271
TE-007575,4065.399811729375
TE-007576,2050.1465459762853
TE-007577,749.574414171645
TE-007578,908.9518787265356
TE-007579,2142.0776884048487
TE-007580,1113.6455850771981
TE-007581,1807.4744601696552
TE-007582,3180.5040650121864
TE-007583,2304.9547318525897
TE-007584,1780.3304350731496
TE-007585,1926.5160443226846
TE-007586,3205.683536457506
TE-007587,1058.4776242766306
TE-007588,2472.204948337864
TE-007589,4548.368198986935
TE-007590,5942.945660056695
TE-007591,1402.756936713708
TE-007592,6272.979434528307
TE-007593,1016.9576334045337
TE-007594,1105.674429863367
TE-007595,4412.405373792779
TE-007596,885.8249600505137
TE-007597,3783.004663105387
TE-007598,2030.6629336365104
TE-007599,805.7348953804062
TE-007600,4087.9167699062477
TE-007601,1299.391267566279
TE-007602,1372.6796979430642
TE-007603,2782.65937393869
TE-007604,1366.736352373326
TE-007605,233.31167635987777
TE-007606,2379.830342144506
TE-007607,1246.1678066004736
TE-007608,1527.4783812595701
TE-007609,2227.200718668508
TE-007610,4158.432042480186
TE-007611,724.9389999248763
TE-007612,2964.955719652524
TE-007613,3144.067533960005
TE-007614,676.7820497460034
TE-007615,898.5327158371003
TE-007616,1223.6691189605735
TE-007617,1680.8227531521488
TE-007618,4611.8518894600775
TE-007619,838.9173303224918
TE-007620,860.9960625931826
TE-007621,689.9494863813657
TE-007622,1396.4670261460944
TE-007623,3453.5937023106726
TE-007624,3085.9013807471792
TE-007625,1483.9064295617752
TE-007626,1584.1482490690073
TE-007627,1910.8938436098438
TE-007628,1604.0139681108967
TE-007629,1031.0933233851451
TE-007630,4209.498339559145
TE-007631,2436.0244080444254
TE-007632,4013.9289905260234
TE-007633,380.6073008432595
TE-007634,4450.915461898709
TE-007635,1638.5513786439142
TE-007636,4738.638115218778
TE-007637,1878.7663288888327
TE-007638,3807.8630604163513
TE-007639,1713.1093717133792
TE-007640,3385.497971112818
TE-007641,1908.673321945771
TE-007642,2336.526907244041
TE-007643,1585.0284208629225
TE-007644,2829.2067589561307
TE-007645,2746.448157883713
TE-007646,2547.5051191473794
TE-007647,924.6840310105495
TE-007648,2453.4981582680393
TE-007649,891.7959170154784
TE-007650,4066.9278559937484
TE-007651,2959.531708802431
TE-007652,4027.914778769808
TE-007653,2206.9053260697137
TE-007654,2210.3141555739817
TE-007655,1640.0543227266846
TE-007656,2278.9567348009277
TE-007657,704.1625074244155
TE-007658,2835.8025961819058
TE-007659,3852.639683266769
TE-007660,1157.7796240072673
TE-007661,3915.0877445363544
TE-007662,4908.626849114957
TE-007663,2353.4215775825955
TE-007664,2597.5401870543787
TE-007665,2452.911716866632
TE-007666,1555.8800213381846
TE-007667,5679.1897730406245
TE-007668,2455.511229184924
TE-007669,664.4448907722201
TE-007670,1667.0283914349302
TE-007671,4009.7491287802454
TE-007672,1236.670799362904
TE-007673,2384.670499633301
TE-007674,1280.7772242336641
TE-007675,3854.9435149115693
TE-007676,2619.9322407899413
TE-007677,4386.398804768976
TE-007678,1695.6755057952873
TE-007679,2535.545377977875
TE-007680,3050.771584433056
TE-007681,1700.2636490846076
TE-007682,3560.906088015544
TE-007683,2352.740033069273
TE-007684,4223.507051600345
TE-007685,490.37294577670514
TE-007686,2256.155292906791
TE-007687,2460.6442816210165
TE-007688,2313.5174679658803
TE-007689,1286.36480608922
TE-007690,2169.17017759171
TE-007691,2042.4560420584085
